src,trg,gt
192431500628,193024520527,0
192431530628,193024520527,0
192411080222,193024520527,0
192421440429,193024520527,0
192447370947,193024520527,0
192431520628,193024520527,0
192427590549,193024520527,0
192427050539,193024520527,1
192441880841,193024520527,0
192427090539,193024530527,0
192427070539,193024530527,0
192437550755,193024530527,0
192437120747,193024530527,0
192406150123,193024530527,0
192437410753,193024530527,0
192427110539,193024530527,0
192427060539,193024530527,1
192412190240,193024530527,0
192427120539,193024530527,0
192427080539,193024530527,0
192437540755,193024530527,0
192427100539,193024530527,0
192414510281,193024530527,0
192415030291,193024530527,0
192412190240,193024540527,0
192415030291,193024540527,0
192406150123,193024540527,0
192427120539,193024540527,0
192427090539,193024540527,0
192437410753,193024540527,0
192414510281,193024540527,0
192427100539,193024540527,0
192427060539,193024540527,0
192437540755,193024540527,0
192437550755,193024540527,0
192427110539,193024540527,0
192437120747,193024540527,0
192427070539,193024540527,1
192427080539,193024540527,0
192427080539,193024550527,1
192427060539,193024550527,0
192427070539,193024550527,0
192406150123,193024550527,0
192414510281,193024550527,0
192437540755,193024550527,0
192415030291,193024550527,0
192437550755,193024550527,0
192427090539,193024550527,0
192437120747,193024550527,0
192412190240,193024550527,0
192427110539,193024550527,0
192427120539,193024550527,0
192437410753,193024550527,0
192427100539,193024550527,0
192437120747,193024560527,0
192415030291,193024560527,0
192427120539,193024560527,0
192412190240,193024560527,0
192437410753,193024560527,0
192406150123,193024560527,0
192427080539,193024560527,0
192437550755,193024560527,0
192437540755,193024560527,0
192414510281,193024560527,0
192427070539,193024560527,0
192427090539,193024560527,0
192427100539,193024560527,1
192427060539,193024560527,0
192427110539,193024560527,0
192406150123,193024570527,0
192437550755,193024570527,0
192427110539,193024570527,0
192412190240,193024570527,0
192427090539,193024570527,1
192427120539,193024570527,0
192427070539,193024570527,0
192415030291,193024570527,0
192437410753,193024570527,0
192437120747,193024570527,0
192427060539,193024570527,0
192437540755,193024570527,0
192427100539,193024570527,0
192414510281,193024570527,0
192427080539,193024570527,0
192427080539,193024580527,0
192415030291,193024580527,0
192427060539,193024580527,0
192427070539,193024580527,0
192437120747,193024580527,0
192437410753,193024580527,0
192427100539,193024580527,0
192437550755,193024580527,0
192427110539,193024580527,1
192414510281,193024580527,0
192427120539,193024580527,0
192412190240,193024580527,0
192427090539,193024580527,0
192406150123,193024580527,0
192437540755,193024580527,0
192451941032,193024600528,1
192400830018,193024600528,0
192407100145,193024600528,0
192439800798,193024600528,0
192400880019,193024600528,0
192425510515,193024600528,0
192421050419,193024600528,0
192428830573,193024600528,0
192431550629,193024600528,0
192434090677,193024600528,0
192420170399,193024600528,0
192419230377,193024600528,0
192449960991,193024600528,0
192428520566,193024600528,0
192432910654,193024600528,0
192451511024,193024600528,0
192400720015,193024600528,0
192400840018,193024600528,0
192420160399,193024600528,0
192419120375,193024600528,0
192428510566,193024600528,0
192400730015,193024600528,0
192410650214,193024600528,0
192443990881,193024600528,0
192441750839,193024600528,0
192443650877,193024600528,0
192419110375,193024600528,0
192451501024,193024600528,0
192451471023,193024600528,0
192451951032,193024610528,1
192410570212,193024610528,0
192429290583,193024610528,0
192424610498,193024610528,0
192434100677,193024610528,0
192424680499,193024610528,0
192415960307,193024610528,0
192434110677,193024610528,0
192424690499,193024610528,0
192421110420,193024610528,0
192424630498,193024610528,0
192429280583,193024610528,0
192424620498,193024610528,0
192436000722,193024630529,0
192427580549,193024630529,0
192450110993,193024630529,0
192436020722,193024630529,0
192404620095,193024630529,0
192426510530,193024630529,0
192435990722,193024630529,0
192404600095,193024630529,0
192404610095,193024630529,0
192436010722,193024630529,0
192426420530,193024630529,0
192430770612,193024630529,0
192426520530,193024630529,0
192410140203,193024640529,0
192444250884,193024640529,0
192443260868,193024640529,0
192403570076,193024640529,0
192444290884,193024640529,0
192417950351,193024640529,0
192446360928,193024640529,0
192411990238,193024640529,0
192408130167,193024640529,0
192435670714,193024640529,0
192417960351,193024640529,0
192444230884,193024640529,0
192444240884,193024640529,0
192403540076,193024640529,0
192455591094,193024640529,0
192440470812,193024640529,0
192444260884,193024640529,0
192444120883,193024640529,0
192438720779,193024640529,0
192444270884,193024640529,0
192444390888,193024640529,0
192444280884,193024640529,0
192441330829,193024640529,0
192403560076,193024640529,0
192444220884,193024640529,0
192403550076,193024640529,0
192428050557,193024640529,0
192444280884,193024650529,0
192403560076,193024650529,0
192417960351,193024650529,0
192428050557,193024650529,0
192441330829,193024650529,0
192444250884,193024650529,0
192410140203,193024650529,0
192444230884,193024650529,0
192403540076,193024650529,0
192443260868,193024650529,0
192455591094,193024650529,0
192444240884,193024650529,0
192444290884,193024650529,0
192440470812,193024650529,0
192411990238,193024650529,0
192403570076,193024650529,0
192444120883,193024650529,0
192444260884,193024650529,0
192444220884,193024650529,0
192435670714,193024650529,0
192417950351,193024650529,0
192403550076,193024650529,0
192446360928,193024650529,0
192444390888,193024650529,0
192444270884,193024650529,0
192408130167,193024650529,0
192438720779,193024650529,0
192403540076,193024660529,0
192403550076,193024660529,0
192410140203,193024660529,0
192428050557,193024660529,0
192417960351,193024660529,0
192444280884,193024660529,0
192444290884,193024660529,0
192444220884,193024660529,0
192441330829,193024660529,0
192443260868,193024660529,0
192435670714,193024660529,0
192438720779,193024660529,0
192444390888,193024660529,0
192444270884,193024660529,0
192444240884,193024660529,0
192417950351,193024660529,0
192446360928,193024660529,0
192444120883,193024660529,0
192408130167,193024660529,0
192440470812,193024660529,0
192455591094,193024660529,0
192403570076,193024660529,0
192411990238,193024660529,0
192403560076,193024660529,0
192444230884,193024660529,0
192444260884,193024660529,0
192444250884,193024660529,0
192427090539,193024670530,0
192437410753,193024670530,1
192427080539,193024670530,0
192437540755,193024670530,0
192427070539,193024670530,0
192437550755,193024670530,0
192412190240,193024670530,0
192427060539,193024670530,0
192437120747,193024670530,0
192415030291,193024670530,0
192427100539,193024670530,0
192406150123,193024670530,0
192427120539,193024670530,0
192427110539,193024670530,0
192414510281,193024670530,0
192437420753,193024680530,1
192437340751,193024680530,0
192427950555,193024690530,0
192406970142,193024690530,0
192454081069,193024690530,0
192437440753,193024690530,0
192416890328,193024690530,0
192427640549,193024690530,0
192416860328,193024690530,0
192401970045,193024690530,0
192454041069,193024690530,0
192433800673,193024690530,0
192431880635,193024690530,0
192404190089,193024690530,0
192400480010,193024690530,0
192418420360,193024690530,0
192441560835,193024690530,0
192448960974,193024690530,0
192437460753,193024690530,0
192440140803,193024690530,0
192453461064,193024690530,0
192427930555,193024690530,0
192421020418,193024690530,0
192433780673,193024690530,0
192406750137,193024690530,0
192440490813,193024690530,0
192433770673,193024690530,0
192431870635,193024690530,0
192401930045,193024690530,0
192441340829,193024690530,0
192448120960,193024690530,0
192442830860,193024690530,0
192427180539,193024690530,0
192426930538,193024690530,0
192441550835,193024690530,0
192453351062,193024690530,0
192454481071,193024690530,0
192433790673,193024690530,0
192437450753,193024690530,0
192455191085,193024690530,0
192437430753,193024690530,1
192403120067,193024690530,0
192433760673,193024690530,0
192427940555,193024690530,0
192450441000,193024690530,0
192438200768,193024690530,0
192437310750,193024690530,0
192416720325,193024690530,0
192415300294,193024690530,0
192416720325,193024700530,0
192416890328,193024700530,0
192440490813,193024700530,0
192415300294,193024700530,0
192416860328,193024700530,0
192440140803,193024700530,0
192433760673,193024700530,0
192421020418,193024700530,0
192453461064,193024700530,0
192400480010,193024700530,0
192441340829,193024700530,0
192433800673,193024700530,0
192441560835,193024700530,0
192442830860,193024700530,0
192437450753,193024700530,0
192448120960,193024700530,0
192437310750,193024700530,0
192418420360,193024700530,0
192431880635,193024700530,0
192403120067,193024700530,0
192454081069,193024700530,0
192401970045,193024700530,0
192406970142,193024700530,0
192455191085,193024700530,0
192427940555,193024700530,0
192431870635,193024700530,0
192427640549,193024700530,0
192404190089,193024700530,0
192437440753,193024700530,1
192406750137,193024700530,0
192427930555,193024700530,0
192427180539,193024700530,0
192437460753,193024700530,0
192427950555,193024700530,0
192433770673,193024700530,0
192448960974,193024700530,0
192454041069,193024700530,0
192438200768,193024700530,0
192426930538,193024700530,0
192437430753,193024700530,0
192453351062,193024700530,0
192450441000,193024700530,0
192454481071,193024700530,0
192433780673,193024700530,0
192433790673,193024700530,0
192441550835,193024700530,0
192401930045,193024700530,0
192404190089,193024710530,0
192401970045,193024710530,0
192427640549,193024710530,0
192448960974,193024710530,0
192431870635,193024710530,0
192427950555,193024710530,0
192455191085,193024710530,0
192415300294,193024710530,0
192406750137,193024710530,0
192416890328,193024710530,0
192441560835,193024710530,0
192431880635,193024710530,0
192416860328,193024710530,0
192406970142,193024710530,0
192437310750,193024710530,0
192441340829,193024710530,0
192403120067,193024710530,0
192437450753,193024710530,1
192433780673,193024710530,0
192448120960,193024710530,0
192433760673,193024710530,0
192400480010,193024710530,0
192441550835,193024710530,0
192421020418,193024710530,0
192427940555,193024710530,0
192427930555,193024710530,0
192433770673,193024710530,0
192401930045,193024710530,0
192454481071,193024710530,0
192438200768,193024710530,0
192437440753,193024710530,0
192433800673,193024710530,0
192454081069,193024710530,0
192450441000,193024710530,0
192437430753,193024710530,0
192442830860,193024710530,0
192440140803,193024710530,0
192454041069,193024710530,0
192416720325,193024710530,0
192453351062,193024710530,0
192433790673,193024710530,0
192440490813,193024710530,0
192427180539,193024710530,0
192426930538,193024710530,0
192437460753,193024710530,0
192418420360,193024710530,0
192453461064,193024710530,0
192440490813,193024720530,0
192433760673,193024720530,0
192401970045,193024720530,0
192431880635,193024720530,0
192404190089,193024720530,0
192437450753,193024720530,0
192427930555,193024720530,0
192433790673,193024720530,0
192433780673,193024720530,0
192427950555,193024720530,0
192453351062,193024720530,0
192426930538,193024720530,0
192406970142,193024720530,0
192427180539,193024720530,0
192442830860,193024720530,0
192448960974,193024720530,0
192440140803,193024720530,0
192448120960,193024720530,0
192431870635,193024720530,0
192418420360,193024720530,0
192437310750,193024720530,0
192433770673,193024720530,0
192416890328,193024720530,0
192400480010,193024720530,0
192415300294,193024720530,0
192453461064,193024720530,0
192455191085,193024720530,0
192450441000,193024720530,0
192406750137,193024720530,0
192437460753,193024720530,1
192401930045,193024720530,0
192454481071,193024720530,0
192427940555,193024720530,0
192421020418,193024720530,0
192441550835,193024720530,0
192403120067,193024720530,0
192416720325,193024720530,0
192427640549,193024720530,0
192454081069,193024720530,0
192441340829,193024720530,0
192437440753,193024720530,0
192454041069,193024720530,0
192433800673,193024720530,0
192416860328,193024720530,0
192437430753,193024720530,0
192438200768,193024720530,0
192441560835,193024720530,0
192429020578,193024730531,1
192430500606,193024730531,0
192430490606,193024730531,0
192439300790,193024740531,0
192442440851,193024740531,0
192408760181,193024740531,0
192429010578,193024740531,1
192444810896,193024740531,0
192441440832,193024740531,0
192426920537,193024740531,0
192451081015,193024740531,0
192430470606,193024740531,0
192443910880,193024740531,0
192421780437,193024740531,0
192406800138,193024740531,0
192420650409,193024740531,0
192443860880,193024740531,0
192411670234,193024740531,0
192445930921,193024740531,0
192447320945,193024740531,0
192450120994,193024740531,0
192412470243,193024740531,0
192440950822,193024740531,0
192444830896,193024740531,0
192424580497,193024790532,0
192424560497,193024790532,0
192424570497,193024790532,0
192452861051,193024790532,1
192443000862,193024800532,0
192424710500,193024800532,0
192447220944,193024810532,0
192449630984,193024810532,1
192412280241,193024810532,1
192447610951,193024810532,0
192447270944,193024810532,0
192447280944,193024810532,0
192447240944,193024810532,0
192447230944,193024810532,0
192447260944,193024810532,0
192449580984,193024810532,0
192441500834,193024810532,1
192447250944,193024810532,0
192413040253,193024820532,0
192454811076,193024820532,0
192447420948,193024820532,0
192437180748,193024820532,0
192454791076,193024820532,0
192414710284,193024820532,1
192452381041,193024820532,1
192444340886,193024820532,0
192453641065,193024820532,1
192411680234,193024820532,1
192445330907,193024820532,1
192418180356,193024820532,0
192447410948,193024820532,0
192447390948,193024820532,0
192424510496,193024820532,0
192441320829,193024820532,0
192427140539,193024820532,1
192452391041,193024820532,0
192429060579,193024820532,0
192447400948,193024820532,0
192454771076,193024820532,1
192454801076,193024820532,0
192426520530,193024830533,0
192435990722,193024830533,0
192430770612,193024830533,0
192436010722,193024830533,1
192404620095,193024830533,0
192404610095,193024830533,0
192426420530,193024830533,0
192436020722,193024830533,0
192450110993,193024830533,0
192436000722,193024830533,0
192426510530,193024830533,0
192427580549,193024830533,0
192404600095,193024830533,0
192433870675,193024840533,0
192433890675,193024840533,0
192433910675,193024840533,0
192432360643,193024840533,0
192433900675,193024840533,0
192417830348,193024840533,0
192404630095,193024850534,0
192404640095,193024850534,0
192438760779,193024860534,0
192411110222,193024870535,0
192405670115,193024880535,0
192428630569,193024880535,0
192450090993,193024880535,0
192450080993,193024880535,0
192410350208,193024880535,0
192424900504,193024880535,0
192445110902,193024880535,0
192424910504,193024880535,0
192408420175,193024880535,0
192408120166,193024880535,0
192450070993,193024880535,0
192408200170,193024880535,0
192421210422,193024880535,0
192450060993,193024880535,0
192435250702,193024880535,0
192416890328,193024890536,0
192406750137,193024890536,0
192453461064,193024890536,0
192418420360,193024890536,0
192401930045,193024890536,0
192416720325,193024890536,0
192403120067,193024890536,0
192441560835,193024890536,0
192400480010,193024890536,0
192433800673,193024890536,0
192416860328,193024890536,0
192406970142,193024890536,0
192427950555,193024890536,0
192450441000,193024890536,0
192440490813,193024890536,0
192433760673,193024890536,0
192431870635,193024890536,0
192454481071,193024890536,0
192440140803,193024890536,0
192427180539,193024890536,0
192442830860,193024890536,0
192453351062,193024890536,0
192437440753,193024890536,0
192437460753,193024890536,0
192441340829,193024890536,0
192427640549,193024890536,0
192404190089,193024890536,0
192454081069,193024890536,0
192421020418,193024890536,0
192433790673,193024890536,0
192437430753,193024890536,0
192437310750,193024890536,0
192448960974,193024890536,0
192427930555,193024890536,0
192431880635,193024890536,0
192438200768,193024890536,0
192448120960,193024890536,1
192426930538,193024890536,0
192427940555,193024890536,0
192433770673,193024890536,0
192454041069,193024890536,0
192455191085,193024890536,0
192433780673,193024890536,0
192441550835,193024890536,0
192401970045,193024890536,0
192415300294,193024890536,0
192437450753,193024890536,0
192447620951,193024900536,0
192447440948,193024900536,0
192448130960,193024900536,0
192449220977,193024940537,0
192401210026,193024940537,0
192412540245,193024940537,0
192432390644,193024950537,0
192430580608,193024950537,0
192416110311,193024950537,0
192427960556,193024950537,0
192402990065,193024950537,0
192447730952,193024950537,0
192424760501,193024950537,0
192426190529,193024950537,0
192443250867,193024950537,0
192411640233,193024950537,0
192421710435,193024950537,1
192447700952,193024950537,0
192447720952,193024950537,0
192421720435,193024950537,0
192443240867,193024950537,0
192416090311,193024950537,0
192416080311,193024950537,0
192437910763,193024950537,0
192424280491,193024950537,0
192424270491,193024950537,0
192424810502,193024950537,0
192402980065,193024950537,0
192421060419,193024950537,0
192407460154,193024950537,0
192443230867,193024950537,0
192447710952,193024950537,0
192443230867,193024960537,0
192447700952,193024960537,0
192424810502,193024960537,0
192447710952,193024960537,0
192421720435,193024960537,1
192411640233,193024960537,0
192421060419,193024960537,0
192443250867,193024960537,0
192407460154,193024960537,0
192402990065,193024960537,0
192424270491,193024960537,0
192416080311,193024960537,0
192402980065,193024960537,0
192424760501,193024960537,0
192416110311,193024960537,0
192432390644,193024960537,0
192447720952,193024960537,0
192430580608,193024960537,0
192426190529,193024960537,0
192437910763,193024960537,0
192421710435,193024960537,0
192427960556,193024960537,0
192443240867,193024960537,0
192424280491,193024960537,0
192447730952,193024960537,0
192416090311,193024960537,0
192416480319,193024970537,0
192424430494,193024970537,0
192416470319,193024970537,0
192446270926,193024970537,0
192416490319,193024970537,0
192411700235,193024970537,0
192445550912,193024970537,0
192436870742,193024970537,0
192436850742,193024970537,0
192406170123,193024970537,0
192436830742,193024970537,0
192417380340,193024970537,0
192421750435,193024970537,0
192436840742,193024970537,0
192421740435,193024970537,0
192436860742,193024970537,0
192416460319,193024970537,0
192420980417,193024970537,0
192406180123,193024970537,0
192436820742,193024970537,0
192421730435,193024970537,1
192411700235,193024980537,0
192436820742,193024980537,0
192416480319,193024980537,0
192436860742,193024980537,0
192446270926,193024980537,0
192436840742,193024980537,0
192417380340,193024980537,0
192420980417,193024980537,0
192421730435,193024980537,0
192424430494,193024980537,0
192406180123,193024980537,0
192436850742,193024980537,0
192421750435,193024980537,0
192416460319,193024980537,0
192436830742,193024980537,0
192416470319,193024980537,0
192421740435,193024980537,1
192406170123,193024980537,0
192445550912,193024980537,0
192416490319,193024980537,0
192436870742,193024980537,0
192445550912,193024990537,0
192436820742,193024990537,0
192421730435,193024990537,0
192416470319,193024990537,0
192436840742,193024990537,0
192436850742,193024990537,0
192417380340,193024990537,0
192416480319,193024990537,0
192416460319,193024990537,0
192436860742,193024990537,0
192416490319,193024990537,0
192411700235,193024990537,0
192436870742,193024990537,0
192420980417,193024990537,0
192421740435,193024990537,0
192436830742,193024990537,0
192446270926,193024990537,0
192406180123,193024990537,0
192424430494,193024990537,0
192421750435,193024990537,1
192406170123,193024990537,0
192444330886,193025000538,0
192454821077,193025000538,0
192444330886,193025010538,0
192454821077,193025010538,0
192447550950,193025020539,0
192447570950,193025020539,0
192432010637,193025020539,0
192447580950,193025020539,0
192447540950,193025020539,0
192447530950,193025020539,1
192432020637,193025020539,0
192447560950,193025020539,0
192447460948,193025020539,0
192447590950,193025020539,0
192447450948,193025020539,0
192438620776,193025020539,0
192440200804,193025040539,0
192432680648,193025040539,0
192402340053,193025040539,0
192406480131,193025040539,0
192433380663,193025040539,0
192416600322,193025040539,0
192417900349,193025040539,0
192402330053,193025040539,0
192440190804,193025040539,0
192423760476,193025040539,0
192404590094,193025040539,0
192404580094,193025040539,0
192406910141,193025060540,0
192453701066,193025060540,0
192411510230,193025060540,0
192411470230,193025060540,0
192453721066,193025060540,0
192431690633,193025060540,0
192453711066,193025060540,0
192447050941,193025060540,1
192440400810,193025060540,0
192444280884,193025080540,0
192417960351,193025080540,0
192444250884,193025080540,0
192444240884,193025080540,0
192428050557,193025080540,0
192446360928,193025080540,0
192444120883,193025080540,0
192444290884,193025080540,0
192438720779,193025080540,0
192444230884,193025080540,0
192435670714,193025080540,0
192444390888,193025080540,0
192411990238,193025080540,0
192403540076,193025080540,0
192417950351,193025080540,0
192441330829,193025080540,0
192444270884,193025080540,0
192440470812,193025080540,0
192403570076,193025080540,0
192455591094,193025080540,0
192444260884,193025080540,0
192403550076,193025080540,0
192444220884,193025080540,0
192403560076,193025080540,0
192410140203,193025080540,0
192408130167,193025080540,0
192443260868,193025080540,0
192417960351,193025090540,0
192444280884,193025090540,0
192438720779,193025090540,0
192441330829,193025090540,0
192440470812,193025090540,0
192403550076,193025090540,0
192435670714,193025090540,0
192403560076,193025090540,0
192417950351,193025090540,0
192444290884,193025090540,0
192444220884,193025090540,0
192455591094,193025090540,1
192443260868,193025090540,0
192444390888,193025090540,1
192444270884,193025090540,0
192444250884,193025090540,0
192408130167,193025090540,0
192403540076,193025090540,0
192444230884,193025090540,0
192428050557,193025090540,0
192411990238,193025090540,1
192444260884,193025090540,0
192410140203,193025090540,0
192444120883,193025090540,1
192403570076,193025090540,0
192444240884,193025090540,0
192446360928,193025090540,1
192421990442,193025100541,0
192451441022,193025100541,0
192441480834,193025100541,0
192455541093,193025100541,0
192439430793,193025100541,0
192434900695,193025100541,0
192440160803,193025100541,0
192441470834,193025100541,0
192439440793,193025100541,0
192421980442,193025100541,0
192401430032,193025100541,0
192422210447,193025100541,0
192435300704,193025100541,0
192439460793,193025100541,0
192439450793,193025100541,0
192409220191,193025100541,0
192428980577,193025100541,0
192430940616,193025100541,0
192401440032,193025100541,0
192400450009,193025100541,0
192408570177,193025100541,0
192440150803,193025100541,0
192430570608,193025100541,0
192444710894,193025100541,0
192453541065,193025100541,0
192433650671,193025100541,0
192451431022,193025100541,1
192414460279,193025100541,0
192420210400,193025110541,0
192451141015,193025110541,0
192420220400,193025110541,0
192430850614,193025110541,0
192430330603,193025110541,0
192430340603,193025110541,0
192402490056,193025110541,0
192420200400,193025110541,0
192419890395,193025110541,0
192430320603,193025110541,0
192430300603,193025110541,0
192430070597,193025110541,0
192451131015,193025110541,0
192420230400,193025110541,0
192420110398,193025110541,0
192402480056,193025110541,0
192430060597,193025110541,0
192407250148,193025120541,0
192442960861,193025120541,0
192416540320,193025120541,0
192431480627,193025120541,0
192402440055,193025120541,0
192402430055,193025120541,0
192442970861,193025120541,0
192442980861,193025120541,0
192423820477,193025120541,0
192410790217,193025130542,0
192410850217,193025130542,1
192410840217,193025140542,1
192417330338,193025150542,0
192437920763,193025150542,1
192417080332,193025150542,0
192454991080,193025150542,0
192417340338,193025150542,0
192417060332,193025150542,0
192407420152,193025150542,0
192417090332,193025150542,0
192454981080,193025150542,0
192417070332,193025150542,0
192417320338,193025150542,0
192408820182,193025150542,0
192408830182,193025150542,0
192410880217,193025160542,0
192410870217,193025160542,1
192410870217,193025170542,0
192410880217,193025170542,1
192447800953,193025190543,0
192447810953,193025190543,0
192447830953,193025190543,0
192447840953,193025190543,0
192447850953,193025190543,0
192447780953,193025190543,0
192447790953,193025190543,0
192447820953,193025190543,0
192407860161,193025210543,0
192447850953,193025220543,0
192447780953,193025220543,0
192447800953,193025220543,0
192447840953,193025220543,0
192447810953,193025220543,0
192447820953,193025220543,0
192447830953,193025220543,0
192447790953,193025220543,0
192403550076,193025250545,0
192444120883,193025250545,0
192444240884,193025250545,0
192444260884,193025250545,0
192438720779,193025250545,0
192428050557,193025250545,0
192444280884,193025250545,0
192435670714,193025250545,0
192444290884,193025250545,0
192417960351,193025250545,0
192444250884,193025250545,0
192403540076,193025250545,0
192444270884,193025250545,0
192444220884,193025250545,0
192440470812,193025250545,0
192411990238,193025250545,0
192417950351,193025250545,0
192408130167,193025250545,0
192443260868,193025250545,0
192410140203,193025250545,0
192446360928,193025250545,0
192444230884,193025250545,0
192403570076,193025250545,0
192455591094,193025250545,0
192441330829,193025250545,0
192444390888,193025250545,0
192403560076,193025250545,0
192423940480,193025260545,0
192440340809,193025260545,0
192404220089,193025260545,0
192444720894,193025260545,0
192431740633,193025260545,0
192431710633,193025260545,0
192439600794,193025260545,0
192439590794,193025260545,0
192431750633,193025260545,0
192403260069,193025260545,0
192438170767,193025260545,0
192438090767,193025260545,0
192431730633,193025260545,0
192431720633,193025260545,0
192431770633,193025260545,0
192454331070,193025260545,0
192439580794,193025260545,0
192404230089,193025260545,0
192422240448,193025260545,0
192404210089,193025260545,0
192422250448,193025260545,0
192431760633,193025260545,0
192404210089,193025270545,0
192403260069,193025270545,0
192440340809,193025270545,0
192422250448,193025270545,0
192422240448,193025270545,0
192431710633,193025270545,0
192439580794,193025270545,0
192438090767,193025270545,0
192431730633,193025270545,0
192423940480,193025270545,0
192439590794,193025270545,0
192404230089,193025270545,0
192431770633,193025270545,0
192431760633,193025270545,0
192438170767,193025270545,0
192444720894,193025270545,0
192454331070,193025270545,0
192404220089,193025270545,0
192431720633,193025270545,0
192431740633,193025270545,0
192439600794,193025270545,0
192431750633,193025270545,0
192439600794,193025280545,0
192444720894,193025280545,0
192431730633,193025280545,0
192439580794,193025280545,0
192438090767,193025280545,0
192431760633,193025280545,0
192440340809,193025280545,0
192404210089,193025280545,0
192431710633,193025280545,0
192404220089,193025280545,0
192422250448,193025280545,0
192454331070,193025280545,0
192423940480,193025280545,0
192403260069,193025280545,0
192431720633,193025280545,0
192439590794,193025280545,0
192431740633,193025280545,0
192431750633,193025280545,0
192438170767,193025280545,0
192404230089,193025280545,0
192422240448,193025280545,0
192431770633,193025280545,0
192437410753,193025290546,0
192427100539,193025290546,0
192437540755,193025290546,0
192437550755,193025290546,0
192427090539,193025290546,0
192412190240,193025290546,1
192427080539,193025290546,0
192427070539,193025290546,0
192415030291,193025290546,0
192437120747,193025290546,0
192414510281,193025290546,0
192406150123,193025290546,0
192427120539,193025290546,1
192427110539,193025290546,0
192427060539,193025290546,0
192422240448,193025390547,0
192439600794,193025390547,0
192431770633,193025390547,0
192404220089,193025390547,0
192431730633,193025390547,0
192431720633,193025390547,0
192404230089,193025390547,0
192431740633,193025390547,0
192423940480,193025390547,0
192454331070,193025390547,1
192438090767,193025390547,0
192438170767,193025390547,0
192431710633,193025390547,1
192439590794,193025390547,0
192431750633,193025390547,0
192440340809,193025390547,1
192444720894,193025390547,1
192404210089,193025390547,0
192439580794,193025390547,0
192431760633,193025390547,0
192403260069,193025390547,0
192422250448,193025390547,0
192433860675,193025410547,0
192449380979,193025410547,0
192449400979,193025410547,0
192433740673,193025410547,0
192406630134,193025410547,0
192429490588,193025410547,0
192427170539,193025410547,1
192449410979,193025410547,0
192449420979,193025410547,0
192425800521,193025410547,0
192442360849,193025410547,1
192418350359,193025410547,0
192449390979,193025410547,0
192418840370,193025420548,1
192418900370,193025440548,0
192418910370,193025440548,0
192418890370,193025440548,0
192418870370,193025440548,0
192418860370,193025440548,1
192418880370,193025440548,0
192418910370,193025450548,0
192418880370,193025450548,0
192418900370,193025450548,0
192418860370,193025450548,0
192418870370,193025450548,1
192418890370,193025450548,0
192418860370,193025460548,0
192418900370,193025460548,0
192418880370,193025460548,0
192418890370,193025460548,0
192418910370,193025460548,1
192418870370,193025460548,0
192418860370,193025470548,0
192418870370,193025470548,0
192418900370,193025470548,0
192418880370,193025470548,1
192418910370,193025470548,0
192418890370,193025470548,0
192418880370,193025480548,0
192418890370,193025480548,1
192418870370,193025480548,0
192418900370,193025480548,0
192418910370,193025480548,0
192418860370,193025480548,0
192418860370,193025490548,0
192418900370,193025490548,1
192418870370,193025490548,0
192418890370,193025490548,0
192418910370,193025490548,0
192418880370,193025490548,0
192418910370,193025500548,0
192418880370,193025500548,0
192418890370,193025500548,0
192418860370,193025500548,0
192418870370,193025500548,0
192418900370,193025500548,0
192442700857,193025510549,0
192435950721,193025510549,0
192413200256,193025510549,0
192453101060,193025510549,0
192427370542,193025510549,0
192450861010,193025510549,0
192413870267,193025510549,0
192418600363,193025510549,0
192442030845,193025510549,0
192450611005,193025510549,0
192450561003,193025510549,0
192422110445,193025510549,0
192402650059,193025510549,0
192454471071,193025510549,0
192400780017,193025510549,0
192413500261,193025510549,0
192439520794,193025510549,0
192434640689,193025510549,0
192423770476,193025510549,0
192405790117,193025510549,0
192422150446,193025510549,0
192431810634,193025510549,0
192427360542,193025510549,0
192434530686,193025520549,0
192415040291,193025520549,0
192447190943,193025520549,0
192428820573,193025520549,0
192435960721,193025520549,1
192425700518,193025520549,0
192436220727,193025520549,0
192418550362,193025520549,0
192444930898,193025530549,0
192417360339,193025530549,0
192427360542,193025540549,0
192442700857,193025540549,0
192413870267,193025540549,0
192450861010,193025540549,0
192423770476,193025540549,0
192418600363,193025540549,0
192400780017,193025540549,0
192442030845,193025540549,0
192439520794,193025540549,0
192450611005,193025540549,0
192405790117,193025540549,1
192422150446,193025540549,0
192434640689,193025540549,0
192422110445,193025540549,0
192427370542,193025540549,0
192435950721,193025540549,1
192402650059,193025540549,0
192450561003,193025540549,0
192431810634,193025540549,1
192413500261,193025540549,0
192453101060,193025540549,0
192454471071,193025540549,0
192413200256,193025540549,0
192422150446,193025550549,0
192431810634,193025550549,0
192422110445,193025550549,0
192427360542,193025550549,0
192402650059,193025550549,0
192450861010,193025550549,0
192427370542,193025550549,0
192405790117,193025550549,0
192400780017,193025550549,0
192413200256,193025550549,0
192450561003,193025550549,0
192442030845,193025550549,0
192423770476,193025550549,0
192439520794,193025550549,0
192418600363,193025550549,0
192435950721,193025550549,0
192434640689,193025550549,0
192450611005,193025550549,0
192442700857,193025550549,0
192413500261,193025550549,0
192453101060,193025550549,0
192413870267,193025550549,0
192454471071,193025550549,0
192405420110,193025560550,0
192429900595,193025560550,0
192446860938,193025560550,0
192417120333,193025560550,0
192414400278,193025560550,0
192435420707,193025560550,0
192414390278,193025560550,0
192417130333,193025560550,0
192421890440,193025560550,0
