src,relation,Target,is_b,id_is
192428220561,VIU,SFLL1924561,IS_BUILDING,130584
192428210561,VIU,SFLL1924561,IS_BUILDING,130584
192428200561,VIU,SFLL1924561,IS_BUILDING,130584
192428190561,VIU,SFLL1924561,IS_BUILDING,130584
192428300562,VIU,SFLL1924562,IS_BUILDING,129965
192428290562,VIU,SFLL1924562,IS_BUILDING,129965
192428280562,VIU,SFLL1924562,IS_BUILDING,129965
192428270562,VIU,SFLL1924562,IS_BUILDING,129965
192428260562,VIU,SFLL1924562,IS_BUILDING,129965
192428250562,VIU,SFLL1924562,IS_BUILDING,129965
192428240562,VIU,SFLL1924562,IS_BUILDING,129965
192428230562,VIU,SFLL1924562,IS_BUILDING,129965
192428370563,VIU,SFLL1924563,IS_BUILDING,130585
192428360563,VIU,SFLL1924563,IS_BUILDING,130585
192428350563,VIU,SFLL1924563,IS_BUILDING,130585
192428340563,VIU,SFLL1924563,IS_BUILDING,130585
192428330563,VIU,SFLL1924563,IS_BUILDING,130585
192428320563,VIU,SFLL1924563,IS_BUILDING,130585
192428310563,VIU,SFLL1924563,IS_BUILDING,130585
192428420564,VIU,SFLL1924564,IS_BUILDING,130029
192428410564,VIU,SFLL1924564,IS_BUILDING,130029
192428400564,VIU,SFLL1924564,IS_BUILDING,130029
192428390564,VIU,SFLL1924564,IS_BUILDING,130029
192428380564,VIU,SFLL1924564,IS_BUILDING,130029
192428460565,VIU,SFLL1924565,IS_BUILDING,130031
192428450565,VIU,SFLL1924565,IS_BUILDING,130031
192428440565,VIU,SFLL1924565,IS_BUILDING,130031
192428430565,VIU,SFLL1924565,IS_BUILDING,130031
192428520566,VIU,SFLL1924566,IS_BUILDING,130032
192428510566,VIU,SFLL1924566,IS_BUILDING,130032
192428500566,VIU,SFLL1924566,IS_BUILDING,130032
192428490566,VIU,SFLL1924566,IS_BUILDING,130032
192428480566,VIU,SFLL1924566,IS_BUILDING,130032
192428470566,VIU,SFLL1924566,IS_BUILDING,130032
192428560567,VIU,SFLL1924567,IS_BUILDING,130880
192428550567,VIU,SFLL1924567,IS_BUILDING,130880
192428540567,VIU,SFLL1924567,IS_BUILDING,130880
192428530567,VIU,SFLL1924567,IS_BUILDING,130880
192428610568,VIU,SFLL1924568,IS_BUILDING,130030
192428600568,VIU,SFLL1924568,IS_BUILDING,130030
192428590568,VIU,SFLL1924568,IS_BUILDING,130030
192428580568,VIU,SFLL1924568,IS_BUILDING,130030
192428570568,VIU,SFLL1924568,IS_BUILDING,130030
192428670569,VIU,SFLL1924569,IS_BUILDING,130033
192428660569,VIU,SFLL1924569,IS_BUILDING,130033
192428650569,VIU,SFLL1924569,IS_BUILDING,130033
192428640569,VIU,SFLL1924569,IS_BUILDING,130033
192428630569,VIU,SFLL1924569,IS_BUILDING,130033
192428620569,VIU,SFLL1924569,IS_BUILDING,130033
192428720570,VIU,SFLL1924570,IS_BUILDING,130033
192428710570,VIU,SFLL1924570,IS_BUILDING,130033
192428700570,VIU,SFLL1924570,IS_BUILDING,130033
192428690570,VIU,SFLL1924570,IS_BUILDING,130033
192428680570,VIU,SFLL1924570,IS_BUILDING,130033
192428760571,VIU,SFLL1924571,IS_BUILDING,130034
192428750571,VIU,SFLL1924571,IS_BUILDING,130034
192428740571,VIU,SFLL1924571,IS_BUILDING,130034
192428730571,VIU,SFLL1924571,IS_BUILDING,130034
192428810572,VIU,SFLL1924572,IS_BUILDING,130035
192428800572,VIU,SFLL1924572,IS_BUILDING,130035
192428790572,VIU,SFLL1924572,IS_BUILDING,130035
192428780572,VIU,SFLL1924572,IS_BUILDING,130035
192428770572,VIU,SFLL1924572,IS_BUILDING,130035
192428850573,VIU,SFLL1924573,IS_BUILDING,130036
192428840573,VIU,SFLL1924573,IS_BUILDING,130036
192428830573,VIU,SFLL1924573,IS_BUILDING,130036
192428820573,VIU,SFLL1924573,IS_BUILDING,130036
192428900574,VIU,SFLL1924574,IS_BUILDING,130038
192428890574,VIU,SFLL1924574,IS_BUILDING,130038
192428880574,VIU,SFLL1924574,IS_BUILDING,130038
192428870574,VIU,SFLL1924574,IS_BUILDING,130038
192428860574,VIU,SFLL1924574,IS_BUILDING,130038
192428970576,VIU,SFLL1924576,IS_BUILDING,130041
192428960576,VIU,SFLL1924576,IS_BUILDING,130041
192428950576,VIU,SFLL1924576,IS_BUILDING,130041
192428940576,VIU,SFLL1924576,IS_BUILDING,130041
192429000577,VIU,SFLL1924577,IS_BUILDING,130042
192428990577,VIU,SFLL1924577,IS_BUILDING,130042
192428980577,VIU,SFLL1924577,IS_BUILDING,130042
192429050578,VIU,SFLL1924578,IS_BUILDING,130882
192429040578,VIU,SFLL1924578,IS_BUILDING,130882
192429030578,VIU,SFLL1924578,IS_BUILDING,130882
192429020578,VIU,SFLL1924578,IS_BUILDING,130882
192429010578,VIU,SFLL1924578,IS_BUILDING,130882
192429100579,VIU,SFLL1924579,IS_BUILDING,130043
192429090579,VIU,SFLL1924579,IS_BUILDING,130043
192429080579,VIU,SFLL1924579,IS_BUILDING,130043
192429070579,VIU,SFLL1924579,IS_BUILDING,130043
192429060579,VIU,SFLL1924579,IS_BUILDING,130043
192429150580,VIU,SFLL1924580,IS_BUILDING,130586
192429140580,VIU,SFLL1924580,IS_BUILDING,130586
192429130580,VIU,SFLL1924580,IS_BUILDING,130586
192429120580,VIU,SFLL1924580,IS_BUILDING,130586
192429110580,VIU,SFLL1924580,IS_BUILDING,130586
192429230581,VIU,SFLL1924581,IS_BUILDING,130883
192429220581,VIU,SFLL1924581,IS_BUILDING,130883
192429210581,VIU,SFLL1924581,IS_BUILDING,130883
192429200581,VIU,SFLL1924581,IS_BUILDING,130883
192429190581,VIU,SFLL1924581,IS_BUILDING,130883
192429180581,VIU,SFLL1924581,IS_BUILDING,130883
192429170581,VIU,SFLL1924581,IS_BUILDING,130883
192429160581,VIU,SFLL1924581,IS_BUILDING,130883
192429250582,VIU,SFLL1924582,IS_BUILDING,130045
192429240582,VIU,SFLL1924582,IS_BUILDING,130045
192429290583,VIU,SFLL1924583,IS_BUILDING,130045
192429280583,VIU,SFLL1924583,IS_BUILDING,130045
192429270583,VIU,SFLL1924583,IS_BUILDING,130045
192429260583,VIU,SFLL1924583,IS_BUILDING,130045
192429330584,VIU,SFLL1924584,IS_BUILDING,130045
192429320584,VIU,SFLL1924584,IS_BUILDING,130045
192429310584,VIU,SFLL1924584,IS_BUILDING,130045
192429300584,VIU,SFLL1924584,IS_BUILDING,130045
192429390585,VIU,SFLL1924585,IS_BUILDING,130046
192429380585,VIU,SFLL1924585,IS_BUILDING,130046
192429370585,VIU,SFLL1924585,IS_BUILDING,130046
192429360585,VIU,SFLL1924585,IS_BUILDING,130046
192429350585,VIU,SFLL1924585,IS_BUILDING,130046
192429340585,VIU,SFLL1924585,IS_BUILDING,130046
192429420586,VIU,SFLL1924586,IS_BUILDING,130884
192429410586,VIU,SFLL1924586,IS_BUILDING,130884
192429400586,VIU,SFLL1924586,IS_BUILDING,130884
192429480587,VIU,SFLL1924587,IS_BUILDING,130047
192429470587,VIU,SFLL1924587,IS_BUILDING,130047
192429460587,VIU,SFLL1924587,IS_BUILDING,130047
192429450587,VIU,SFLL1924587,IS_BUILDING,130047
192429440587,VIU,SFLL1924587,IS_BUILDING,130047
192429430587,VIU,SFLL1924587,IS_BUILDING,130047
192429520588,VIU,SFLL1924588,IS_BUILDING,130047
192429510588,VIU,SFLL1924588,IS_BUILDING,130047
192429500588,VIU,SFLL1924588,IS_BUILDING,130047
192429490588,VIU,SFLL1924588,IS_BUILDING,130047
192429580589,VIU,SFLL1924589,IS_BUILDING,130047
192429570589,VIU,SFLL1924589,IS_BUILDING,130047
192429560589,VIU,SFLL1924589,IS_BUILDING,130047
192429550589,VIU,SFLL1924589,IS_BUILDING,130047
192429540589,VIU,SFLL1924589,IS_BUILDING,130047
192429530589,VIU,SFLL1924589,IS_BUILDING,130047
192429650590,VIU,SFLL1924590,IS_BUILDING,130048
192429640590,VIU,SFLL1924590,IS_BUILDING,130048
192429630590,VIU,SFLL1924590,IS_BUILDING,130048
192429620590,VIU,SFLL1924590,IS_BUILDING,130048
192429610590,VIU,SFLL1924590,IS_BUILDING,130048
192429600590,VIU,SFLL1924590,IS_BUILDING,130048
192429590590,VIU,SFLL1924590,IS_BUILDING,130048
192429660591,VIU,SFLL1924591,IS_BUILDING,130048
192429800592,VIU,SFLL1924592,IS_BUILDING,130587
192429790592,VIU,SFLL1924592,IS_BUILDING,130587
192429780592,VIU,SFLL1924592,IS_BUILDING,130587
192429770592,VIU,SFLL1924592,IS_BUILDING,130587
192429760592,VIU,SFLL1924592,IS_BUILDING,130587
192429750592,VIU,SFLL1924592,IS_BUILDING,130587
192429740592,VIU,SFLL1924592,IS_BUILDING,130587
192429730592,VIU,SFLL1924592,IS_BUILDING,130587
192429720592,VIU,SFLL1924592,IS_BUILDING,130587
192429710592,VIU,SFLL1924592,IS_BUILDING,130587
192429700592,VIU,SFLL1924592,IS_BUILDING,130587
192429690592,VIU,SFLL1924592,IS_BUILDING,130587
192429680592,VIU,SFLL1924592,IS_BUILDING,130587
192429670592,VIU,SFLL1924592,IS_BUILDING,130587
192429810593,VIU,SFLL1924593,IS_BUILDING,130049
192429890594,VIU,SFLL1924594,IS_BUILDING,130054
192429880594,VIU,SFLL1924594,IS_BUILDING,130054
192429870594,VIU,SFLL1924594,IS_BUILDING,130054
192429860594,VIU,SFLL1924594,IS_BUILDING,130054
192429850594,VIU,SFLL1924594,IS_BUILDING,130054
192429840594,VIU,SFLL1924594,IS_BUILDING,130054
192429830594,VIU,SFLL1924594,IS_BUILDING,130054
192429820594,VIU,SFLL1924594,IS_BUILDING,130054
192429960595,VIU,SFLL1924595,IS_BUILDING,130055
192429950595,VIU,SFLL1924595,IS_BUILDING,130055
192429940595,VIU,SFLL1924595,IS_BUILDING,130055
192429930595,VIU,SFLL1924595,IS_BUILDING,130055
192429920595,VIU,SFLL1924595,IS_BUILDING,130055
192429910595,VIU,SFLL1924595,IS_BUILDING,130055
192429900595,VIU,SFLL1924595,IS_BUILDING,130055
192430020596,VIU,SFLL1924596,IS_BUILDING,130056
192430010596,VIU,SFLL1924596,IS_BUILDING,130056
192430000596,VIU,SFLL1924596,IS_BUILDING,130056
192429990596,VIU,SFLL1924596,IS_BUILDING,130056
192429980596,VIU,SFLL1924596,IS_BUILDING,130056
192429970596,VIU,SFLL1924596,IS_BUILDING,130056
192430070597,VIU,SFLL1924597,IS_BUILDING,130057
192430060597,VIU,SFLL1924597,IS_BUILDING,130057
192430050597,VIU,SFLL1924597,IS_BUILDING,130057
192430040597,VIU,SFLL1924597,IS_BUILDING,130057
192430030597,VIU,SFLL1924597,IS_BUILDING,130057
192430110598,VIU,SFLL1924598,IS_BUILDING,130058
192430100598,VIU,SFLL1924598,IS_BUILDING,130058
192430090598,VIU,SFLL1924598,IS_BUILDING,130058
192430080598,VIU,SFLL1924598,IS_BUILDING,130058
192430140599,VIU,SFLL1924599,IS_BUILDING,130059
192430130599,VIU,SFLL1924599,IS_BUILDING,130059
192430120599,VIU,SFLL1924599,IS_BUILDING,130059
192430200600,VIU,SFLL1924600,IS_BUILDING,130060
192430190600,VIU,SFLL1924600,IS_BUILDING,130060
192430180600,VIU,SFLL1924600,IS_BUILDING,130060
192430170600,VIU,SFLL1924600,IS_BUILDING,130060
192430160600,VIU,SFLL1924600,IS_BUILDING,130060
192430150600,VIU,SFLL1924600,IS_BUILDING,130060
192430250601,VIU,SFLL1924601,IS_BUILDING,130062
192430240601,VIU,SFLL1924601,IS_BUILDING,130062
192430230601,VIU,SFLL1924601,IS_BUILDING,130062
192430220601,VIU,SFLL1924601,IS_BUILDING,130062
192430210601,VIU,SFLL1924601,IS_BUILDING,130062
192430280602,VIU,SFLL1924602,IS_BUILDING,130063
192430270602,VIU,SFLL1924602,IS_BUILDING,130063
192430260602,VIU,SFLL1924602,IS_BUILDING,130063
192430340603,VIU,SFLL1924603,IS_BUILDING,130064
192430330603,VIU,SFLL1924603,IS_BUILDING,130064
192430320603,VIU,SFLL1924603,IS_BUILDING,130064
192430310603,VIU,SFLL1924603,IS_BUILDING,130064
192430300603,VIU,SFLL1924603,IS_BUILDING,130064
192430290603,VIU,SFLL1924603,IS_BUILDING,130064
192430430604,VIU,SFLL1924604,IS_BUILDING,130065
192430420604,VIU,SFLL1924604,IS_BUILDING,130065
192430410604,VIU,SFLL1924604,IS_BUILDING,130065
192430400604,VIU,SFLL1924604,IS_BUILDING,130065
192430390604,VIU,SFLL1924604,IS_BUILDING,130065
192430380604,VIU,SFLL1924604,IS_BUILDING,130065
192430370604,VIU,SFLL1924604,IS_BUILDING,130065
192430360604,VIU,SFLL1924604,IS_BUILDING,130065
192430350604,VIU,SFLL1924604,IS_BUILDING,130065
192430450605,VIU,SFLL1924605,IS_BUILDING,130066
192430440605,VIU,SFLL1924605,IS_BUILDING,130066
192430500606,VIU,SFLL1924606,IS_BUILDING,130589
192430490606,VIU,SFLL1924606,IS_BUILDING,130589
192430480606,VIU,SFLL1924606,IS_BUILDING,130589
192430470606,VIU,SFLL1924606,IS_BUILDING,130589
192430460606,VIU,SFLL1924606,IS_BUILDING,130589
192430560607,VIU,SFLL1924607,IS_BUILDING,130068
192430550607,VIU,SFLL1924607,IS_BUILDING,130068
192430540607,VIU,SFLL1924607,IS_BUILDING,130068
192430530607,VIU,SFLL1924607,IS_BUILDING,130068
192430520607,VIU,SFLL1924607,IS_BUILDING,130068
192430510607,VIU,SFLL1924607,IS_BUILDING,130068
192430610608,VIU,SFLL1924608,IS_BUILDING,130069
192430600608,VIU,SFLL1924608,IS_BUILDING,130069
192430590608,VIU,SFLL1924608,IS_BUILDING,130069
192430580608,VIU,SFLL1924608,IS_BUILDING,130069
192430570608,VIU,SFLL1924608,IS_BUILDING,130069
192430670609,VIU,SFLL1924609,IS_BUILDING,130070
192430660609,VIU,SFLL1924609,IS_BUILDING,130070
192430650609,VIU,SFLL1924609,IS_BUILDING,130070
192430640609,VIU,SFLL1924609,IS_BUILDING,130070
192430630609,VIU,SFLL1924609,IS_BUILDING,130070
192430620609,VIU,SFLL1924609,IS_BUILDING,130070
192430710610,VIU,SFLL1924610,IS_BUILDING,130071
192430700610,VIU,SFLL1924610,IS_BUILDING,130071
192430690610,VIU,SFLL1924610,IS_BUILDING,130071
192430680610,VIU,SFLL1924610,IS_BUILDING,130071
192430750611,VIU,SFLL1924611,IS_BUILDING,130072
192430740611,VIU,SFLL1924611,IS_BUILDING,130072
192430730611,VIU,SFLL1924611,IS_BUILDING,130072
192430720611,VIU,SFLL1924611,IS_BUILDING,130072
192430800612,VIU,SFLL1924612,IS_BUILDING,130073
192430790612,VIU,SFLL1924612,IS_BUILDING,130073
192430780612,VIU,SFLL1924612,IS_BUILDING,130073
192430770612,VIU,SFLL1924612,IS_BUILDING,130073
192430760612,VIU,SFLL1924612,IS_BUILDING,130073
192430830613,VIU,SFLL1924613,IS_BUILDING,130075
192430820613,VIU,SFLL1924613,IS_BUILDING,130075
192430810613,VIU,SFLL1924613,IS_BUILDING,130075
192430860614,VIU,SFLL1924614,IS_BUILDING,130076
192430850614,VIU,SFLL1924614,IS_BUILDING,130076
192430840614,VIU,SFLL1924614,IS_BUILDING,130076
192430910615,VIU,SFLL1924615,IS_BUILDING,130077
192430900615,VIU,SFLL1924615,IS_BUILDING,130077
192430890615,VIU,SFLL1924615,IS_BUILDING,130077
192430880615,VIU,SFLL1924615,IS_BUILDING,130077
192430870615,VIU,SFLL1924615,IS_BUILDING,130077
192431010616,VIU,SFLL1924616,IS_BUILDING,130078
192431000616,VIU,SFLL1924616,IS_BUILDING,130078
192430990616,VIU,SFLL1924616,IS_BUILDING,130078
192430980616,VIU,SFLL1924616,IS_BUILDING,130078
192430970616,VIU,SFLL1924616,IS_BUILDING,130078
192430960616,VIU,SFLL1924616,IS_BUILDING,130078
192430950616,VIU,SFLL1924616,IS_BUILDING,130078
192430940616,VIU,SFLL1924616,IS_BUILDING,130078
192430930616,VIU,SFLL1924616,IS_BUILDING,130078
192430920616,VIU,SFLL1924616,IS_BUILDING,130078
192431100617,VIU,SFLL1924617,IS_BUILDING,130079
192431090617,VIU,SFLL1924617,IS_BUILDING,130079
192431080617,VIU,SFLL1924617,IS_BUILDING,130079
192431070617,VIU,SFLL1924617,IS_BUILDING,130079
192431060617,VIU,SFLL1924617,IS_BUILDING,130079
192431050617,VIU,SFLL1924617,IS_BUILDING,130079
192431040617,VIU,SFLL1924617,IS_BUILDING,130079
192431030617,VIU,SFLL1924617,IS_BUILDING,130079
192431020617,VIU,SFLL1924617,IS_BUILDING,130079
192431160619,VIU,SFLL1924619,IS_BUILDING,130080
192431150619,VIU,SFLL1924619,IS_BUILDING,130080
192431140619,VIU,SFLL1924619,IS_BUILDING,130080
192431130619,VIU,SFLL1924619,IS_BUILDING,130080
192431120619,VIU,SFLL1924619,IS_BUILDING,130080
192431110619,VIU,SFLL1924619,IS_BUILDING,130080
192431220620,VIU,SFLL1924620,IS_BUILDING,130081
192431210620,VIU,SFLL1924620,IS_BUILDING,130081
192431200620,VIU,SFLL1924620,IS_BUILDING,130081
192431190620,VIU,SFLL1924620,IS_BUILDING,130081
192431180620,VIU,SFLL1924620,IS_BUILDING,130081
192431170620,VIU,SFLL1924620,IS_BUILDING,130081
192431270621,VIU,SFLL1924621,IS_BUILDING,130081
192431260621,VIU,SFLL1924621,IS_BUILDING,130081
192431250621,VIU,SFLL1924621,IS_BUILDING,130081
192431240621,VIU,SFLL1924621,IS_BUILDING,130081
192431230621,VIU,SFLL1924621,IS_BUILDING,130081
192431300622,VIU,SFLL1924622,IS_BUILDING,130081
192431290622,VIU,SFLL1924622,IS_BUILDING,130081
192431280622,VIU,SFLL1924622,IS_BUILDING,130081
192431340623,VIU,SFLL1924623,IS_BUILDING,130082
192431330623,VIU,SFLL1924623,IS_BUILDING,130082
192431320623,VIU,SFLL1924623,IS_BUILDING,130082
192431310623,VIU,SFLL1924623,IS_BUILDING,130082
192431390625,VIU,SFLL1924625,IS_BUILDING,130084
192431380625,VIU,SFLL1924625,IS_BUILDING,130084
192431370625,VIU,SFLL1924625,IS_BUILDING,130084
192431360625,VIU,SFLL1924625,IS_BUILDING,130084
192431350625,VIU,SFLL1924625,IS_BUILDING,130084
192431430626,VIU,SFLL1924626,IS_BUILDING,130590
192431420626,VIU,SFLL1924626,IS_BUILDING,130590
192431410626,VIU,SFLL1924626,IS_BUILDING,130590
192431400626,VIU,SFLL1924626,IS_BUILDING,130590
192431480627,VIU,SFLL1924627,IS_BUILDING,130085
192431470627,VIU,SFLL1924627,IS_BUILDING,130085
192431460627,VIU,SFLL1924627,IS_BUILDING,130085
192431450627,VIU,SFLL1924627,IS_BUILDING,130085
192431440627,VIU,SFLL1924627,IS_BUILDING,130085
192431540628,VIU,SFLL1924628,IS_BUILDING,130085
192431530628,VIU,SFLL1924628,IS_BUILDING,130085
192431520628,VIU,SFLL1924628,IS_BUILDING,130085
192431510628,VIU,SFLL1924628,IS_BUILDING,130085
192431500628,VIU,SFLL1924628,IS_BUILDING,130085
192431490628,VIU,SFLL1924628,IS_BUILDING,130085
192431580629,VIU,SFLL1924629,IS_BUILDING,130086
192431570629,VIU,SFLL1924629,IS_BUILDING,130086
192431560629,VIU,SFLL1924629,IS_BUILDING,130086
192431550629,VIU,SFLL1924629,IS_BUILDING,130086
192431610630,VIU,SFLL1924630,IS_BUILDING,130087
192431600630,VIU,SFLL1924630,IS_BUILDING,130087
192431590630,VIU,SFLL1924630,IS_BUILDING,130087
192431640631,VIU,SFLL1924631,IS_BUILDING,130088
192431630631,VIU,SFLL1924631,IS_BUILDING,130088
192431620631,VIU,SFLL1924631,IS_BUILDING,130088
192431680632,VIU,SFLL1924632,IS_BUILDING,130089
192431670632,VIU,SFLL1924632,IS_BUILDING,130089
192431660632,VIU,SFLL1924632,IS_BUILDING,130089
192431650632,VIU,SFLL1924632,IS_BUILDING,130089
192431770633,VIU,SFLL1924633,IS_BUILDING,130090
192431760633,VIU,SFLL1924633,IS_BUILDING,130090
192431750633,VIU,SFLL1924633,IS_BUILDING,130090
192431740633,VIU,SFLL1924633,IS_BUILDING,130090
192431730633,VIU,SFLL1924633,IS_BUILDING,130090
192431720633,VIU,SFLL1924633,IS_BUILDING,130090
192431710633,VIU,SFLL1924633,IS_BUILDING,130090
192431700633,VIU,SFLL1924633,IS_BUILDING,130090
192431690633,VIU,SFLL1924633,IS_BUILDING,130090
192431850634,VIU,SFLL1924634,IS_BUILDING,130091
192431840634,VIU,SFLL1924634,IS_BUILDING,130091
192431830634,VIU,SFLL1924634,IS_BUILDING,130091
192431820634,VIU,SFLL1924634,IS_BUILDING,130091
192431810634,VIU,SFLL1924634,IS_BUILDING,130091
192431800634,VIU,SFLL1924634,IS_BUILDING,130091
192431790634,VIU,SFLL1924634,IS_BUILDING,130091
192431780634,VIU,SFLL1924634,IS_BUILDING,130091
192431890635,VIU,SFLL1924635,IS_BUILDING,130092
192431880635,VIU,SFLL1924635,IS_BUILDING,130092
192431870635,VIU,SFLL1924635,IS_BUILDING,130092
192431860635,VIU,SFLL1924635,IS_BUILDING,130092
192431980636,VIU,SFLL1924636,IS_BUILDING,130093
192431970636,VIU,SFLL1924636,IS_BUILDING,130093
192431960636,VIU,SFLL1924636,IS_BUILDING,130093
192431950636,VIU,SFLL1924636,IS_BUILDING,130093
192431940636,VIU,SFLL1924636,IS_BUILDING,130093
192431930636,VIU,SFLL1924636,IS_BUILDING,130093
192431920636,VIU,SFLL1924636,IS_BUILDING,130093
192431910636,VIU,SFLL1924636,IS_BUILDING,130093
192431900636,VIU,SFLL1924636,IS_BUILDING,130093
192432040637,VIU,SFLL1924637,IS_BUILDING,130094
192432030637,VIU,SFLL1924637,IS_BUILDING,130094
192432020637,VIU,SFLL1924637,IS_BUILDING,130094
192432010637,VIU,SFLL1924637,IS_BUILDING,130094
192432000637,VIU,SFLL1924637,IS_BUILDING,130094
192431990637,VIU,SFLL1924637,IS_BUILDING,130094
192432080638,VIU,SFLL1924638,IS_BUILDING,130591
192432070638,VIU,SFLL1924638,IS_BUILDING,130591
192432060638,VIU,SFLL1924638,IS_BUILDING,130591
192432100639,VIU,SFLL1924639,IS_BUILDING,130095
192432090639,VIU,SFLL1924639,IS_BUILDING,130095
192432130640,VIU,SFLL1924640,IS_BUILDING,130096
192432120640,VIU,SFLL1924640,IS_BUILDING,130096
192432110640,VIU,SFLL1924640,IS_BUILDING,130096
192432170641,VIU,SFLL1924641,IS_BUILDING,130097
192432160641,VIU,SFLL1924641,IS_BUILDING,130097
192432150641,VIU,SFLL1924641,IS_BUILDING,130097
192432140641,VIU,SFLL1924641,IS_BUILDING,130097
192432200642,VIU,SFLL1924642,IS_BUILDING,130098
192432190642,VIU,SFLL1924642,IS_BUILDING,130098
192432180642,VIU,SFLL1924642,IS_BUILDING,130098
192432370643,VIU,SFLL1924643,IS_BUILDING,130099
192432360643,VIU,SFLL1924643,IS_BUILDING,130099
192432350643,VIU,SFLL1924643,IS_BUILDING,130099
192432340643,VIU,SFLL1924643,IS_BUILDING,130099
192432330643,VIU,SFLL1924643,IS_BUILDING,130099
192432320643,VIU,SFLL1924643,IS_BUILDING,130099
192432310643,VIU,SFLL1924643,IS_BUILDING,130099
192432300643,VIU,SFLL1924643,IS_BUILDING,130099
192432290643,VIU,SFLL1924643,IS_BUILDING,130099
192432280643,VIU,SFLL1924643,IS_BUILDING,130099
192432270643,VIU,SFLL1924643,IS_BUILDING,130099
192432260643,VIU,SFLL1924643,IS_BUILDING,130099
192432250643,VIU,SFLL1924643,IS_BUILDING,130099
192432240643,VIU,SFLL1924643,IS_BUILDING,130099
192432230643,VIU,SFLL1924643,IS_BUILDING,130099
192432220643,VIU,SFLL1924643,IS_BUILDING,130099
192432210643,VIU,SFLL1924643,IS_BUILDING,130099
192432430644,VIU,SFLL1924644,IS_BUILDING,130885
192432420644,VIU,SFLL1924644,IS_BUILDING,130885
192432410644,VIU,SFLL1924644,IS_BUILDING,130885
192432400644,VIU,SFLL1924644,IS_BUILDING,130885
192432390644,VIU,SFLL1924644,IS_BUILDING,130885
192432380644,VIU,SFLL1924644,IS_BUILDING,130885
192432520645,VIU,SFLL1924645,IS_BUILDING,130101
192432510645,VIU,SFLL1924645,IS_BUILDING,130101
192432500645,VIU,SFLL1924645,IS_BUILDING,130101
192432490645,VIU,SFLL1924645,IS_BUILDING,130101
192432480645,VIU,SFLL1924645,IS_BUILDING,130101
192432470645,VIU,SFLL1924645,IS_BUILDING,130101
192432460645,VIU,SFLL1924645,IS_BUILDING,130101
192432450645,VIU,SFLL1924645,IS_BUILDING,130101
192432440645,VIU,SFLL1924645,IS_BUILDING,130101
192432590646,VIU,SFLL1924646,IS_BUILDING,130592
192432580646,VIU,SFLL1924646,IS_BUILDING,130592
192432570646,VIU,SFLL1924646,IS_BUILDING,130592
192432560646,VIU,SFLL1924646,IS_BUILDING,130592
192432550646,VIU,SFLL1924646,IS_BUILDING,130592
192432540646,VIU,SFLL1924646,IS_BUILDING,130592
192432530646,VIU,SFLL1924646,IS_BUILDING,130592
192432640647,VIU,SFLL1924647,IS_BUILDING,130886
192432630647,VIU,SFLL1924647,IS_BUILDING,130886
192432620647,VIU,SFLL1924647,IS_BUILDING,130886
192432610647,VIU,SFLL1924647,IS_BUILDING,130886
192432600647,VIU,SFLL1924647,IS_BUILDING,130886
192432710648,VIU,SFLL1924648,IS_BUILDING,130887
192432700648,VIU,SFLL1924648,IS_BUILDING,130887
192432690648,VIU,SFLL1924648,IS_BUILDING,130887
192432680648,VIU,SFLL1924648,IS_BUILDING,130887
192432670648,VIU,SFLL1924648,IS_BUILDING,130887
192432660648,VIU,SFLL1924648,IS_BUILDING,130887
192432650648,VIU,SFLL1924648,IS_BUILDING,130887
192432740649,VIU,SFLL1924649,IS_BUILDING,130888
192432730649,VIU,SFLL1924649,IS_BUILDING,130888
192432720649,VIU,SFLL1924649,IS_BUILDING,130888
192432780650,VIU,SFLL1924650,IS_BUILDING,130889
192432770650,VIU,SFLL1924650,IS_BUILDING,130889
192432760650,VIU,SFLL1924650,IS_BUILDING,130889
192432750650,VIU,SFLL1924650,IS_BUILDING,130889
192432820651,VIU,SFLL1924651,IS_BUILDING,130890
192432810651,VIU,SFLL1924651,IS_BUILDING,130890
192432800651,VIU,SFLL1924651,IS_BUILDING,130890
192432790651,VIU,SFLL1924651,IS_BUILDING,130890
192432840652,VIU,SFLL1924652,IS_BUILDING,130891
192432830652,VIU,SFLL1924652,IS_BUILDING,130891
192432900653,VIU,SFLL1924653,IS_BUILDING,130892
192432890653,VIU,SFLL1924653,IS_BUILDING,130892
192432880653,VIU,SFLL1924653,IS_BUILDING,130892
192432870653,VIU,SFLL1924653,IS_BUILDING,130892
192432860653,VIU,SFLL1924653,IS_BUILDING,130892
192432850653,VIU,SFLL1924653,IS_BUILDING,130892
192432950654,VIU,SFLL1924654,IS_BUILDING,130893
192432940654,VIU,SFLL1924654,IS_BUILDING,130893
192432930654,VIU,SFLL1924654,IS_BUILDING,130893
192432920654,VIU,SFLL1924654,IS_BUILDING,130893
192432910654,VIU,SFLL1924654,IS_BUILDING,130893
192433000655,VIU,SFLL1924655,IS_BUILDING,130893
192432990655,VIU,SFLL1924655,IS_BUILDING,130893
192432980655,VIU,SFLL1924655,IS_BUILDING,130893
192432970655,VIU,SFLL1924655,IS_BUILDING,130893
192432960655,VIU,SFLL1924655,IS_BUILDING,130893
192433020656,VIU,SFLL1924656,IS_BUILDING,130894
192433010656,VIU,SFLL1924656,IS_BUILDING,130894
192433080657,VIU,SFLL1924657,IS_BUILDING,130895
192433070657,VIU,SFLL1924657,IS_BUILDING,130895
